customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,InternetCharges,MonthlyCharges,TotalCharges,NumberServices,AverageMonthly,TenureSegment,ChargePerService,proba
customer_318,Female,1,No,Yes,7,No,No phone service,DSL,No,No internet service,Yes,Yes,Yes,No internet service,Two year,41.33,96.33,674.31,3,96.33,client_adepte,24.0825,0.468042008169563
customer_582,Male,1,No,Yes,55,No,No phone service,Fiber optic,No,Yes,No,No internet service,No internet service,No,One year,95.87,120.87,6647.85,1,120.87,client_confirme,60.435,0.33898246518350594
customer_1605,Male,0,No,No,42,Yes,No,Fiber optic,Yes,No internet service,No,No,No internet service,Yes,One year,77.68,134.47,5647.74,2,134.47,client_confirme,44.82333333333333,0.5414343665579588
customer_4586,Male,1,No,No,45,No,No phone service,DSL,No internet service,No internet service,No,No internet service,No internet service,No,Month-to-month,54.08,74.08,3333.6,0,74.08,client_confirme,74.08,0.5440246784013009
customer_4256,Female,1,Yes,No,10,Yes,No,Fiber optic,No,No,No internet service,No,No,No,Two year,102.37,147.37,1473.7,0,147.37,client_adepte,147.37,0.4702033877559724
customer_5473,Female,1,No,No,37,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No,Yes,No internet service,Two year,70.66,128.22,4744.14,1,128.22,client_confirme,64.11,0.32384110048897163
customer_1361,Female,0,No,No,19,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,380.0,0,20.0,client_adepte,20.0,0.6017219811602809
customer_5299,Male,1,No,No,26,Yes,Yes,DSL,No internet service,No internet service,No,No,No,Yes,Two year,36.27,85.37,2219.62,1,85.36999999999999,client_confirme,42.685,0.33461977251726915
customer_4371,Female,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No internet service,No internet service,No,No,Month-to-month,58.49,122.76,7365.6,2,122.76,client_confirme,40.92,0.3789101900298991
customer_4340,Female,1,No,No,67,Yes,Yes,DSL,Yes,No,No,No internet service,Yes,No,One year,51.75,121.67,8151.89,2,121.67,client_confirme,40.556666666666665,0.31698993122755686
customer_2223,Female,1,Yes,Yes,2,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,96.4,179.22,358.44,3,179.22,client_novice,44.805,0.5644991061909779
customer_5918,Female,0,Yes,Yes,49,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,980.0,0,20.0,client_confirme,20.0,0.24182786350637428
customer_1535,Male,0,Yes,No,34,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,680.0,0,20.0,client_confirme,20.0,0.18112774573945867
customer_177,Male,1,No,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,44.94,2426.76,0,44.940000000000005,client_confirme,44.94,0.4880539025275552
customer_2860,Female,0,Yes,Yes,11,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,No,Two year,121.44,187.51,2062.61,2,187.51,client_adepte,62.50333333333333,0.3888426816559077
customer_1437,Female,1,Yes,Yes,52,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1040.0,0,20.0,client_confirme,20.0,0.19896555180526584
